Name,Arrival Time,TEU,Waiting Cost
Empress ,0.21,1217,3600
HMS Compass Rose ,0.58,1586,3600
HMS Sherwood  ,0.82,2682,3600
Orca ,1.05,2035,3600
HMS Bedford ,1.2,1627,3600
Elizabeth Dane ,1.35,2742,3600
USS Intrepid ,1.48,1864,3600
Wonkatania ,1.64,2670,3600
HMS Compass Rose ,1.94,1840,3600
Ghost ,2.17,2223,3600
HMS Shag at Sea  ,2.28,2378,3600
Mary Deare ,2.4,2444,3600
Dulcibella ,2.58,1287,3600
Glencairn ,2.67,1267,3600
HMS Solent  ,2.88,2815,3600
Acheron ,3.33,1778,3600
USS Reluctant ,3.52,2997,3600
Orca ,3.64,2745,3600
HMS Viperess ,3.89,2132,3600
HMS Solent  ,4.01,2376,3600
Sea Star ,4.17,2269,3600
SS Venture ,4.51,1506,3600
HMS Interceptor ,4.75,1915,3600
SS Goliath ,4.95,2157,3600
Wonkatania ,5.54,2721,3600
SS Goliath ,5.73,2531,3600
Argo ,6.06,2567,3600
Amindra ,6.18,2656,3600
HMS Endeavour ,6.52,1872,3600
MS Ergenstrasse ,7.4,1526,3600
Orca ,7.73,2543,3600
Edinburgh Trader ,8.01,2730,3600
Yellow Submarine ,8.19,1597,3600
Empress ,8.25,1761,3600
HMS Compass Rose ,8.82,1435,3600
USS Copperfin ,8.94,1867,3600
HMS Nereid  ,9.11,2563,3600
HMS Sutherland ,9.31,1208,3600
Ghost ,9.75,2135,3600
Proteus  ,9.98,2861,3600
Deep Quest  ,10.12,2593,3600
USS Scotia  ,10.28,1482,3600
Proteus  ,10.91,1966,3600
Sea Star ,11.06,1585,3600
Red Witch ,11.42,2588,3600
Proteus  ,11.92,2847,3600
USS Bedford ,12.06,1374,3600
HMS Endeavour ,12.72,1325,3600
St. Georges ,12.93,2242,3600
Ning-Po  ,13.29,2511,3600
