Name,Arrival Time,TEU,Waiting Cost
Love Nest ,0.07,2158,3392
Caledonia II  ,0.22,1933,3241
Hahnchen Maru ,0.65,2633,3606
USS Sawfish ,1.08,1832,4345
Wonkatania ,1.24,1711,3567
USS Sea Tiger ,1.59,1962,3516
Poseidon ,1.85,1449,4051
HMS Shag at Sea  ,2.11,2938,3087
USS Caine ,2.32,1624,3373
Albatross ,2.55,1656,3628
Amindra ,2.8,1903,3229
USS Bedford ,2.94,2649,4068
USS Sawfish ,3.53,2170,3160
Altair ,3.96,2225,3392
USS Reluctant ,4.22,1540,2564
SS Goliath ,4.6,2412,4214
USS Sea Tiger ,5.04,1327,3164
USS Aspen ,5.36,2692,3586
Poseidon ,5.59,2881,3558
HMS Lydia ,5.83,2542,3454
Aquanaut 3  ,6.0,2777,3219
Black Swan ,6.5,2411,3833
SS Sea Witch ,6.73,2048,2832
Turtle  ,7.21,2702,3581
Academic Vladislav Volkov ,7.54,2757,3160
Rights-of-Man ,7.64,1053,3994
Morning Star ,8.28,2200,3688
Academic Vladislav Volkov ,8.75,2989,3401
Hahnchen Maru ,9.05,1374,3543
Altair ,9.31,2280,3725
Reaper  ,9.43,2597,3859
SS Happy Wanderer ,9.66,2901,3541
Reaper  ,9.83,1574,3614
HMS Endeavour ,10.13,1623,2927
USS Charleston  ,10.24,2279,3855
HMS Interceptor ,10.47,1990,3630
Batavia Queen ,10.59,1477,3364
Dulcibella ,10.92,2749,3689
Wonkatania ,11.03,2188,3524
SS Princess Irene,11.11,1324,3343
HMS Chester ,11.49,1845,3685
Deep Quest  ,11.75,2398,3319
Rob Roy ,11.94,1806,3471
USS Poseidon ,12.15,1891,3532
SS Britannic ,12.25,1513,3186
Albatross ,12.54,1348,3769
HMS Lydia ,12.65,2624,3461
Reaper  ,12.9,2333,3548
SS Venture ,13.43,2905,3752
HMS Interceptor ,14.21,1091,2977
