Name,Arrival Time,TEU,Waiting Cost
SS Chiku Shan ,0.17,1548,1960
SS Minnow Johnson  ,0.43,1645,3236
U-571  ,0.86,1092,4215
MS Ergenstrasse ,1.31,2718,4318
SS Andes ,1.54,2844,1408
St. Georges ,2.05,2195,2818
SS Claridon ,2.15,2998,1648
HMS Avenger ,2.27,2060,6142
Rachel ,2.47,2899,2425
Red Dragon  ,2.55,1530,3384
USS Belinda ,2.86,2031,3620
USS Reluctant ,3.09,2860,2258
Edinburgh Trader ,3.2,2827,3535
Edinburgh Trader ,3.38,1826,3698
USS Stingray  ,3.52,1013,3255
SS Sea Witch ,3.88,1630,3556
USS Valhalla ,4.32,2860,4038
Sea Star ,4.7,1181,3692
HMS Viperess ,4.9,2808,2621
Caledonia II  ,5.07,1579,3969
SS Goliath ,5.26,2099,3483
HMS Endeavour ,5.39,2983,2900
HMS Defiant ,5.97,1210,2964
SS Princess Irene,6.08,2553,3512
USS Copperfin ,6.34,1668,3220
SS Chiku Shan ,6.5,1402,3006
Hahnchen Maru ,6.68,1925,3352
USS Lansing ,6.92,2682,2116
HMS Avenger ,7.18,1154,3677
Edinburgh Trader ,7.37,2629,2085
Caledonia II  ,7.5,1488,3258
Aquanaut 3  ,7.68,1287,2430
HMS Solent  ,8.11,2905,4846
SS Minnow Johnson  ,8.34,1491,2899
IJN Shinaru ,8.53,1842,5489
Gloria N ,8.76,1269,2414
Wonkatania ,9.09,2503,4648
USS Haynes ,9.25,2940,2357
Jenny  ,9.79,2654,2582
HMS Shag at Sea  ,9.94,1084,5278
The Wanderer  ,10.04,2972,3916
Black Hawk ,10.15,1703,4668
HMS Venus ,10.5,1580,3127
Empress ,10.57,1943,3704
SS Andes ,10.63,1918,3047
SS Essess  ,10.84,1291,3373
Q Boat ,10.95,2911,2218
HMS Sherwood  ,11.09,2510,2543
HMS Solent  ,11.24,1515,5028
Elizabeth Dane ,11.45,1364,4232
